merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,19.26,F,Scotia,SC,32.6786,-81.2455,302,Magazine features editor,32.727563,-81.15034200000001,17,11,6,1,0,46.10266940451746,3.0086484988205373,10.436444701176182,0,0.005774212275904916,0,0.6605411235900136,1,0.3169186107778792,0
fraud_O'Keefe-Wisoky,food_dining,123.37,F,Mansfield,OH,40.7559,-82.5123,92985,Press photographer,40.832898,-81.698841,5,15,6,5,1,51.044490075290895,4.82326099366565,69.01078733834088,0,0.04451344274817101,0,0.0,0,0.27229154076856926,0
"fraud_Fadel, Mertz and Rippin",entertainment,72.5,F,Henderson,WV,38.8265,-82.1364,642,Building services engineer,38.572495,-83.096126,12,26,8,0,0,72.9883641341547,4.297285406218791,87.94377425889732,0,0.0106139349227993,0,0.0019130332996478232,0,0.2528915334952955,0
fraud_Cartwright-Harris,grocery_pos,119.56,F,Shields,ND,46.1838,-101.2589,77,Film/video editor,46.823601,-100.40522,8,6,5,2,0,30.38466803559206,4.79214755431824,96.59209302575096,0,0.16028369661485076,0,0.0019130332996478232,0,0.28248373009549377,0
fraud_Luettgen PLC,gas_transport,45.55,F,Clay Center,OH,41.5686,-83.3632,269,Insurance underwriter,41.61186,-83.766631,10,16,6,1,0,54.75154004106776,3.840527003723076,33.89395784323773,0,0.148198477651794,0,0.0019130332996478232,0,0.29655401617357546,0
fraud_Bailey-Morar,grocery_pos,96.05,F,Fordoche,LA,30.6576,-91.6264,1178,Community education officer,29.717131,-91.457472,9,6,12,4,0,68.48186173853524,4.57522630961502,105.8282784293969,0,0.076325203305684,0,0.0019130332996478232,0,0.30406975680761017,0
fraud_Kling-Ernser,entertainment,10.9,M,Harrington Park,NJ,40.9918,-73.98,4664,"Radiographer, diagnostic",40.217669,-73.471609,7,15,3,6,1,54.70773442847365,2.4765384001174837,96.18529512838923,0,0.017618861488733414,0,0.0,0,0.30632163545221225,0
"fraud_Tillman, Dickinson and Labadie",gas_transport,43.95,M,Bolton,NC,34.3091,-78.3372,2290,"Engineer, biomedical",33.998158000000004,-77.818513,8,20,3,2,0,73.28131416837782,3.8055507609176296,58.93576105248916,0,0.42270910126933614,0,0.0019130332996478232,0,0.35436729569912545,0
"fraud_Bernier, Volkman and Hoeger",misc_net,733.51,M,Granbury,TX,32.425,-97.7742,47119,"Editor, film/video",32.555237,-97.541952,23,15,4,0,0,53.65639972621492,6.599203610225133,26.157398893482696,1,0.9993105576389248,1,0.9993635983153807,1,0.8100937757360064,1
fraud_Ernser-Feest,home,26.22,F,Lake Oswego,OR,45.4093,-122.6847,42817,Planning and development surveyor,44.974047,-122.191151,15,9,12,0,0,37.53319644079398,3.30395199722332,61.952926567895545,0,0.005604601507095368,0,0.0019130332996478232,0,0.20032391134638566,0
fraud_Stark-Koss,home,94.48,M,Amsterdam,OH,40.4731,-80.9596,2208,Mental health nurse,41.069495,-80.13551600000001,18,16,2,6,1,58.43394934976044,4.558916801470629,95.98705636054426,0,0.16019637128539216,0,0.0019130332996478232,0,0.2526306883400496,0
"fraud_Crist, Jakubowski and Littel",home,3.38,F,Corsica,PA,41.1762,-79.1976,1274,Maintenance engineer,40.258295,-79.278437,23,26,5,6,1,70.18206707734429,1.4770487243883548,102.29348697603417,0,0.2511032468805098,0,0.0,0,0.38141165607593425,0
fraud_Medhurst PLC,shopping_net,1056.24,M,Lima,OH,40.7641,-84.0973,86954,"Copywriter, advertising",40.500794,-83.470111,12,13,4,0,0,27.72347707049966,6.963417017807038,60.48435593209524,1,0.9994880546980917,1,0.9748593148517853,1,0.7192526007647676,1
fraud_Gleason and Sons,kids_pets,7.7,M,Sontag,MS,31.6453,-90.1801,1196,"Librarian, academic",31.796877,-90.578427,16,5,12,3,0,61.4839151266256,2.163323025660538,41.273693665986464,0,0.08851218602788388,0,0.0,0,0.3157602216713256,0
"fraud_Denesik, Powlowski and Pouros",home,10.28,M,Lolita,TX,28.7724,-96.4793,911,Archaeologist,28.969712,-95.922365,16,24,6,0,0,49.42915811088296,2.423031246069913,58.50109334826063,0,0.13486766235964248,0,0.0,0,0.2713791816989229,0
fraud_Pacocha-O'Reilly,grocery_pos,330.54,M,Mounds,OK,35.8896,-96.0887,7163,Fitness centre manager,35.794578,-96.52524,1,2,12,0,0,37.82067077344285,5.80374846599672,40.74285785288872,1,0.8424058430479006,1,0.9924092711413175,1,0.7245030707462821,1
fraud_Haley Group,misc_pos,616.98,F,Eldridge,AL,33.9315,-87.6194,1186,Politician's assistant,33.622001000000004,-86.639726,1,29,11,4,0,33.045859000684466,6.426456094474468,96.86665546194561,1,0.9948478014760046,1,0.0,0,0.6187017568837437,1
fraud_McDermott-Rice,misc_pos,27.99,M,Moulton,IA,40.6866,-92.6833,1132,Probation officer,41.512598,-92.89125,5,20,1,6,1,57.93018480492813,3.3669509429335642,93.48495328491072,0,0.16300718771420625,0,0.0019130332996478232,0,0.3147666244050772,0
fraud_Cruickshank-Mills,entertainment,621.8,M,Roseland,NE,40.4591,-98.5551,463,"Nurse, mental health",39.964514,-98.007375,22,28,3,3,0,70.8227241615332,6.434225439959843,72.02541442673144,1,0.9903913857696737,1,0.9924092711413175,1,0.7375565178281271,1
fraud_Upton PLC,entertainment,79.16,F,Des Moines,IA,41.5855,-93.6719,222785,Wellsite geologist,40.672666,-94.232935,10,1,12,6,1,63.85215605749487,4.384024637336554,111.85091219366964,0,0.0037655852106282875,0,0.0019130332996478232,0,0.24630488712693108,0
fraud_Schmidt and Sons,shopping_net,875.71,M,Fiddletown,CA,38.5234,-120.6763,832,Immigration officer,39.146871,-120.651459,22,23,9,0,0,32.34770704996578,6.77617626493989,69.36019184223393,1,0.988845691142358,1,0.9993635983153807,1,0.7860320023908483,1
fraud_Durgan-Auer,misc_net,4.23,M,Detroit,MI,42.3749,-83.1087,673342,Trading standards officer,42.145589,-83.832863,5,15,4,0,0,72.4517453798768,1.6544112780768316,64.82049059020324,0,0.03130634333974926,0,0.0,0,0.33333485824159154,0
fraud_Nader-Heller,misc_net,714.34,F,Shedd,OR,44.453,-123.1065,917,Radio broadcast assistant,45.226968,-123.222397,2,17,2,0,0,24.61327857631759,6.572757954143598,86.54506418988085,1,0.9120799566106029,1,0.9947087755904053,1,0.7478205746744635,1
"fraud_Goldner, Kovacek and Abbott",grocery_pos,65.0,M,Parker,CO,39.5102,-104.7216,84861,Materials engineer,39.841169,-104.903856,6,18,6,1,0,87.27173169062286,4.189654742026425,39.97112932686753,0,0.5346104355916086,1,0.0019130332996478232,0,0.36702495082579795,0
fraud_Berge-Ullrich,home,16.46,F,Georgetown,MN,47.0999,-96.727,346,"Research officer, trade union",47.17418,-96.786812,20,8,9,6,1,42.732375085557834,2.859912550411456,9.41745842432029,0,0.06350004919696305,0,0.0,0,0.23662118790439227,0
"fraud_Heathcote, Yost and Kertzmann",shopping_net,1152.77,M,Corriganville,MD,39.6967,-78.8031,626,Energy engineer,40.536552,-79.215148,23,1,11,4,0,58.8829568788501,7.050790120444715,99.74366231943074,1,0.9999486625938219,1,0.9993635983153807,1,0.8153025826110636,1
fraud_Fisher Inc,shopping_net,9.95,F,Meridian,TX,31.929,-97.6443,2526,Phytotherapist,32.202464,-97.369211,22,7,12,5,1,49.06776180698152,2.3933394562625097,39.957189534209135,0,0.002397460404018001,0,0.0,0,0.4665159420056831,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,90.47,M,Newton,NH,42.8678,-71.042,4603,"Therapist, music",42.98883,-70.871989,8,17,4,2,0,66.35728952772074,4.516011049668273,19.30578593228881,0,0.45702447341964003,0,0.0019130332996478232,0,0.3588903433549723,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,281.22,M,Medford,NY,40.8174,-72.9852,28506,Forest/woodland manager,40.622124,-72.849561,2,8,8,3,0,80.32032854209446,5.6426869086296145,24.53881995588426,1,0.8998650192830008,1,0.9924092711413175,1,0.762546515270264,1
fraud_Bradtke PLC,grocery_pos,336.73,F,Sunflower,MS,33.5567,-90.5451,1686,"Education officer, community",34.485192,-90.10701,1,29,9,6,1,32.8952772073922,5.822246759691004,110.85718766544305,1,0.9378892412571428,1,0.9924092711413175,1,0.7326702885971058,1
fraud_Kilback LLC,food_dining,10.78,M,Sacramento,CA,38.5662,-121.3286,757530,Magazine features editor,38.46658,-121.546395,23,15,12,6,1,40.62696783025325,2.4664031782234406,21.948948220034012,0,0.42054576145694095,0,0.0,0,0.3746956236812858,0
fraud_Skiles LLC,home,56.92,F,Lakeport,CA,39.047,-122.9328,11256,Podiatrist,38.551177,-121.960132,18,19,9,3,0,46.91854893908282,4.059062748077461,100.71949252673119,0,0.03773234750837041,0,0.0019130332996478232,0,0.22872582071530886,0
"fraud_Ledner, Hartmann and Feest",health_fitness,78.06,M,Grand Junction,TN,35.0659,-89.1534,1804,Clothing/textile technologist,34.721478000000005,-90.012968,22,22,4,0,0,44.51745379876797,4.37020705786854,87.24995857182508,0,0.04380505967722899,0,0.0,0,0.32982561695430856,0
fraud_Stoltenberg-Beatty,shopping_pos,1160.76,M,Murrayville,IL,39.5723,-90.2379,1512,Commercial/residential surveyor,39.903507,-90.038872,22,16,12,0,0,18.0,7.057691375631936,40.57038470922703,1,0.9999846623506669,1,0.9993635983153807,1,0.7614525770758885,1
"fraud_Rowe, Batz and Goodwin",grocery_pos,103.69,M,Spearsville,LA,32.955,-92.587,1758,"Psychologist, forensic",32.419967,-92.232171,1,16,7,1,0,61.935660506502394,4.651003602331263,68.13275508973132,0,0.17683724036768783,0,0.0019130332996478232,0,0.353040262020911,0
fraud_Hills-Olson,grocery_net,16.39,M,Mount Hope,AL,34.4793,-87.4769,1312,"Librarian, academic",34.233987,-87.86976999999999,3,19,6,4,0,65.37987679671458,2.855895328366192,45.217937957446146,1,0.12503382249752934,0,0.8888847769368836,1,0.42125625714830534,0
fraud_Schoen Ltd,kids_pets,49.02,F,Browning,MO,40.029,-93.1607,602,Cytogeneticist,40.940053000000006,-92.905642,13,14,6,4,0,64.91718001368925,3.912422925449473,103.57543597685205,0,0.05141700237318796,0,0.0019130332996478232,0,0.27755531852568643,0
fraud_Kuhic LLC,shopping_net,1007.13,M,Lakeland,FL,28.1762,-81.9591,237282,Plant breeder/geneticist,27.419301,-81.10565600000001,23,10,10,3,0,69.99041752224504,6.915852408569592,118.87133410169243,1,0.9990839029455915,1,0.9993635983153807,1,0.8170849869600953,1
fraud_Bednar PLC,kids_pets,58.1,F,Annapolis,MD,39.0305,-76.5515,92106,"Accountant, chartered certified",38.09945,-75.917813,23,15,1,1,0,75.63586584531143,4.079230924412053,117.27447959413159,0,0.21767629250462994,0,0.0,0,0.4340043871305741,0
fraud_Cummerata-Jones,gas_transport,90.7,F,Tomales,CA,38.2427,-122.9145,337,Occupational psychologist,37.632857,-123.318153,11,1,7,0,0,64.9883641341547,4.51852237926242,76.49483626879956,0,0.15292306417353466,0,0.0019130332996478232,0,0.28479438733880047,0
fraud_Prohaska-Murray,gas_transport,14.1,M,Madisonville,LA,30.4287,-90.1773,10150,Commercial horticulturist,30.5467,-89.191174,2,2,2,5,1,75.52635181382615,2.714694743820879,95.39778970823473,1,0.9176315058492858,1,1.0,1,0.47001396226782893,0
"fraud_Jenkins, Hauck and Friesen",gas_transport,70.28,F,Redford,MO,37.3272,-91.0243,241,Investment analyst,37.43858,-91.226653,1,11,2,0,0,44.29295003422313,4.266615783162554,21.749493164243347,0,0.29900795269627956,0,0.0019130332996478232,0,0.32682438444058437,0
"fraud_Heathcote, Yost and Kertzmann",shopping_net,265.34,F,Goodrich,MI,42.9147,-83.4845,6951,Learning disability nurse,43.263759,-83.004413,17,10,11,6,1,34.39561943874059,5.584773688073999,55.01205203946587,0,0.0009785976211651548,0,0.0,0,0.6406817401639191,1
"fraud_Lesch, D'Amore and Brown",food_dining,3.1,M,Westport,KY,38.4921,-85.4524,564,Pensions consultant,37.764326,-85.07640699999999,17,22,6,5,1,23.197809719370294,1.410986973710262,87.35209795445594,0,0.251543914975948,0,0.0,0,0.27528052292014765,0
fraud_Rutherford-Mertz,grocery_pos,235.82,F,Goodrich,MI,42.9147,-83.4845,6951,Learning disability nurse,42.557063,-83.740122,1,16,3,5,1,33.74127310061601,5.46730035890281,44.914286787095556,0,0.5042936673651628,1,0.44443416475464426,0,0.41962620301434633,0
"fraud_Windler, Goodwin and Kovacek",home,12.12,F,Catawba,VA,37.3696,-80.1284,1363,Equality and diversity officer,37.786322,-79.966306,14,20,4,0,0,79.65776865160849,2.574137783515943,48.489132129733626,0,0.1407908175021491,0,0.0,0,0.2868572177920721,0
fraud_Corwin-Gorczany,misc_net,37.91,F,Jermyn,PA,41.5744,-75.5881,6508,Training and development officer,41.780259,-75.892978,6,1,6,5,1,37.94113620807666,3.661251286996462,34.13362851827936,0,0.0037259166378556174,0,0.0019130332996478232,0,0.2728047812693207,0
"fraud_Lang, Towne and Schuppe",kids_pets,54.39,F,Birmingham,IA,40.8626,-91.9534,888,Camera operator,41.00033,-90.987664,13,25,5,0,0,32.167008898015055,4.014399072045013,82.56105297391254,0,0.01921791665625042,0,0.0019130332996478232,0,0.2339493874234277,0
fraud_Zboncak Ltd,food_dining,2.41,F,Lawn,PA,40.2236,-76.538,213,Special educational needs teacher,39.707446,-76.411854,13,1,12,6,1,47.79192334017796,1.2267122912954254,58.391864656326156,0,0.6049792378720733,1,0.0,0,0.2896915397095908,0
"fraud_Schmeler, Bashirian and Price",shopping_net,919.36,F,Topeka,KS,39.1329,-95.7023,163415,Secondary school teacher,38.854547,-96.453802,23,19,3,3,0,18.0,6.824764897851332,71.94442514057477,1,0.9981523408685385,1,0.9993635983153807,1,0.8048156893914997,1
"fraud_Conroy, Balistreri and Gorczany",health_fitness,240.9,M,Morrisdale,PA,41.0001,-78.2357,3688,Advice worker,40.73638,-78.84706800000001,18,10,2,0,0,46.70773442847365,5.488524417615982,59.18368968136801,0,0.24982095411550792,0,0.0,0,0.4911795362313629,0
fraud_Adams-Barrows,health_fitness,68.12,F,Brunson,SC,32.9413,-81.1807,1725,Social researcher,33.868011,-80.663701,16,24,5,6,1,45.46748802190281,4.2358441244958005,113.67230190522196,0,0.10679619375172582,0,0.0019130332996478232,0,0.23785011698511227,0
fraud_Mosciski Group,travel,6.74,F,Houston,TX,29.7736,-95.4034,2906700,"Copywriter, advertising",30.057569,-95.463497,12,11,3,0,0,34.23134839151266,2.046401687601636,32.10275202235278,0,0.13351914564819592,0,0.0,0,0.3320628949805248,0
"fraud_Adams, Kovacek and Kuhlman",grocery_net,32.56,F,Heart Butte,MT,48.2777,-112.8456,743,Water engineer,49.098997,-113.23727,10,12,2,1,0,46.776180698151954,3.5133348815990053,95.74249221252438,0,0.02922557762242153,0,0.0019130332996478232,0,0.17905153354675513,0
fraud_Gibson-Deckow,entertainment,52.44,F,Manchester,MD,39.6747,-76.8941,11751,Clinical research associate,39.727046,-77.118117,3,19,7,4,0,55.422313483915126,3.97855952922839,20.029540157805734,0,0.016311092616748103,0,0.0019130332996478232,0,0.2815650696754079,0
"fraud_Kutch, Steuber and Gerhold",food_dining,1.98,F,Plantersville,AL,32.6176,-86.9475,1412,Drilling engineer,33.017624,-86.590951,12,1,3,4,0,48.276522929500345,1.091923300517313,55.575742814926855,0,0.8829245149142417,1,0.0,0,0.3226007658175812,0
fraud_Bartoletti-Wunsch,gas_transport,70.04,M,Linthicum Heights,MD,39.2092,-76.6681,9784,"Conservator, furniture",39.388112,-75.730837,8,22,2,4,0,94.31348391512662,4.2632430986839145,83.06729164573368,0,0.34234687410527415,0,0.0019130332996478232,0,0.3486410573357035,0
"fraud_Rippin, Kub and Mann",misc_net,2.01,F,Altair,TX,29.6047,-96.5249,106,"Editor, film/video",30.598963,-95.676243,12,9,12,0,0,36.37782340862423,1.1019400787607843,137.43187384078877,0,0.014567185257114467,0,0.0,0,0.29471437954817714,0
"fraud_Swaniawski, Lowe and Robel",shopping_pos,8.9,F,Wetmore,MI,46.3535,-86.6345,765,Immunologist,46.52794,-86.852698,15,3,1,4,0,47.559206023271734,2.2925347571405443,25.608105831793996,0,0.0007346509233944538,0,0.0,0,0.3047108945278581,0
fraud_Schmidt and Sons,shopping_net,5.39,F,Amanda,OH,39.6251,-82.7552,4512,Farm manager,39.306343,-81.925172,13,24,1,4,0,27.307323750855577,1.8547342683894434,79.5806407442853,0,0.006069626619698132,0,0.0,0,0.3573833354488379,0
"fraud_Roberts, Daniel and Macejkovic",kids_pets,51.24,F,Thomas,OK,35.7382,-98.7388,1675,Barrister,34.960413,-99.668905,14,20,3,2,0,32.884325804243666,3.955848484968176,120.81148254400092,0,0.028859402646444442,0,0.0019130332996478232,0,0.28317671739467065,0
fraud_O'Keefe-Wisoky,food_dining,3.79,F,Clayton,OK,34.5906,-95.38,1760,Occupational psychologist,35.359446000000005,-95.637408,14,12,1,6,1,47.97809719370294,1.5665304114228238,88.65032610849771,0,0.5177445427887103,1,0.0,0,0.3061893412134745,0
fraud_Bode-Rempel,kids_pets,350.44,M,Heiskell,TN,36.115,-84.0438,4729,"Geologist, wellsite",35.253889,-83.56457900000001,19,17,4,2,0,36.993839835728956,5.862038999667524,105.07861757914165,0,0.6609164713001882,1,0.0,0,0.5282325545865745,1
fraud_Kilback LLC,food_dining,131.72,M,Iliff,CO,40.7692,-103.0968,648,Community arts worker,40.217138,-103.473824,22,7,7,6,1,49.790554414784395,4.888241645882189,69.17172994460685,0,0.3633195749754819,0,1.0,1,0.4060061997809486,0
fraud_White and Sons,home,16.05,M,San Antonio,TX,29.5894,-98.5201,1595797,Exhibition designer,29.158454,-97.655257,20,9,2,5,1,43.11841204654346,2.8361502037295256,96.53515714456631,0,0.09725338174688472,0,0.0,0,0.28157340712585804,0
fraud_Skiles-Ankunding,grocery_net,61.68,M,Woodville,AL,34.6689,-86.2296,3395,"Editor, commissioning",33.975265,-85.294137,6,4,12,2,0,40.86789869952088,4.13804241748782,115.4495461626155,0,0.023455863883305596,0,0.0019130332996478232,0,0.2275947737433239,0
fraud_Kessler Group,travel,9.43,M,Westport,KY,38.4921,-85.4524,564,Pensions consultant,38.358852,-85.89813000000001,23,22,12,6,1,23.698836413415467,2.344686269012681,41.55925324867198,0,0.22819212037449363,0,0.8387040454260982,1,0.4219547601398599,0
fraud_Schmitt Ltd,misc_net,750.82,M,Mineral,VA,37.9986,-77.8781,9141,Personnel officer,38.147333,-78.00731999999999,22,9,9,0,0,81.48665297741273,6.6224969335961275,20.036552713170252,1,0.9989053422839884,1,0.9993635983153807,1,0.808819099783434,1
fraud_Corwin-Collins,gas_transport,67.74,F,Marathon,TX,30.1886,-103.2214,498,Lexicographer,30.4604,-103.954056,11,16,3,5,1,28.309377138945926,4.230331271421687,76.54052988064889,0,0.2143714170458843,0,0.0019130332996478232,0,0.29443000020927806,0
"fraud_Bahringer, Bergnaum and Quitzon",home,34.7,F,Thrall,TX,30.592,-97.2893,1766,Press sub,30.971711,-97.264034,19,15,7,0,0,43.53182751540041,3.5751506887855933,42.29086973253844,0,0.013523249819708294,0,0.0019130332996478232,0,0.19350555372988137,0
fraud_Schmitt Inc,gas_transport,67.04,F,Wetmore,MI,46.3535,-86.6345,765,Immunologist,46.454508,-87.368876,11,2,3,0,0,47.72073921971253,4.220095767527661,57.418411678268114,0,0.22025792632476446,0,0.0019130332996478232,0,0.2850567059902098,0
fraud_Hudson-Ratke,grocery_pos,285.07,M,Oconto Falls,WI,44.8755,-88.1555,5548,Mining engineer,43.972321,-88.664733,0,19,12,3,0,44.271047227926076,5.656236536116929,108.26455375252974,1,0.5601136674243306,1,0.9924092711413175,1,0.7379409262863265,1
fraud_Schmeler-Howe,personal_care,2.6,F,Altair,TX,29.6047,-96.5249,106,"Editor, film/video",29.885834000000003,-96.746756,16,11,2,0,0,35.553730321697465,1.2809338454620642,37.8945153530801,0,0.502577022447934,1,0.0,0,0.3356197748132257,0
fraud_Zboncak Ltd,food_dining,2.65,F,Pembroke Township,IL,41.0646,-87.5917,2135,"Psychotherapist, child",41.350317,-86.787051,23,20,4,5,1,18.0,1.2947271675944,74.43343107637605,0,0.5699364345988176,1,0.0,0,0.38195759378352545,0
fraud_Friesen-Stamm,gas_transport,50.95,F,Meredith,CO,39.3199,-106.6596,61,Public relations account executive,39.307696,-107.546566,3,14,12,5,1,80.10951403148529,3.9502817175452365,76.31757054550613,0,0.3347105638305213,0,0.0019130332996478232,0,0.3430038853742524,0
fraud_Spencer-Runolfsson,misc_pos,7.33,F,Brunson,SC,32.9413,-81.1807,1725,Social researcher,33.210887,-80.39121999999999,21,16,10,2,0,44.86242299794661,2.1198634561787513,79.43327539494682,0,0.2824902187436048,0,0.0,0,0.32006123651302504,0
fraud_Williamson LLC,misc_pos,1.89,F,De Soto,KS,38.9462,-94.9714,5760,Chief Executive Officer,39.195517,-95.219484,0,22,7,0,0,40.80492813141684,1.0612565021243408,35.031725850324406,0,0.14761224804254514,0,0.0,0,0.35139771842581174,0
fraud_Windler LLC,kids_pets,51.77,M,Sacramento,CA,38.5662,-121.3286,757530,Magazine features editor,38.927607,-120.784565,13,29,3,4,0,39.912388774811774,3.9659428474175766,61.97515392144538,0,0.08906140927938044,0,0.0019130332996478232,0,0.2796383300102762,0
fraud_Volkman-Predovic,shopping_net,4.61,M,Claremont,CA,34.1092,-117.7183,35705,Wellsite geologist,33.970535,-117.045584,11,10,5,4,0,62.98425735797399,1.724550719534605,63.8738522019439,0,0.000815807984533143,0,0.0,0,0.35805660744923296,0
fraud_Lemke-Gutmann,shopping_net,72.35,F,Belle Fourche,SD,44.6723,-103.8396,8007,Hospital pharmacist,45.396942,-103.478158,1,4,5,0,0,79.62765229295003,4.295242504588991,85.43531453202245,0,0.00011263226109712659,0,0.0019130332996478232,0,0.33492539861741527,0
"fraud_Dare, Fritsch and Zboncak",health_fitness,50.18,F,Independence,MO,39.1412,-94.3515,123373,"Engineer, production",40.074762,-94.113016,17,27,11,2,0,26.99794661190965,3.935348830731643,105.7985604966425,0,0.29819464347675595,0,0.0019130332996478232,0,0.24384168190426422,0
fraud_Flatley Group,misc_pos,1.41,M,Tyaskin,MD,38.2833,-75.8465,470,Music tutor,37.552009000000005,-76.670927,7,14,12,5,1,54.68583162217659,0.8796267475025635,108.8217041746657,0,0.18060721794807863,0,0.0,0,0.306416138416699,0
fraud_Jakubowski Inc,home,4.23,M,Rock Tavern,NY,41.4575,-74.1659,2258,Building surveyor,41.644699,-73.84137199999999,15,25,12,2,0,82.77344284736482,1.6544112780768316,34.09656693019717,0,0.13250064068639333,0,0.0,0,0.26890611791862623,0
fraud_Jast and Sons,food_dining,71.92,M,Armonk,NY,41.136,-73.7009,7987,Television/film/video producer,40.339844,-74.013799,5,8,12,6,1,55.728952772073924,4.289362949810462,92.37015504273985,0,0.04865627094010146,0,0.0,0,0.2542196618541747,0
fraud_Johns Inc,entertainment,72.89,M,Utica,PA,41.4798,-79.9403,1102,Garment/textile technologist,40.53489,-80.640937,19,6,5,0,0,29.82614647501711,4.302577500800556,120.39776607589104,0,0.015670535196877923,0,0.0019130332996478232,0,0.22619724719050713,0
fraud_Ratke and Sons,health_fitness,73.92,M,Big Creek,KY,37.1046,-83.5706,467,"Psychologist, forensic",36.353261,-83.31988299999999,19,7,7,6,1,35.08829568788501,4.316420877575887,86.48126748877549,0,0.2603869920816095,0,0.0019130332996478232,0,0.24206760658433416,0
fraud_Block-Hauck,travel,4.69,M,Humble,TX,30.0041,-95.2825,194500,Tax adviser,30.110579,-95.714916,14,15,5,2,0,28.40520191649555,1.7387102481382397,43.26798462367379,0,0.45819001457700215,0,0.0,0,0.31431220682656674,0
fraud_Volkman-Predovic,shopping_net,2.81,M,Sacramento,CA,38.5662,-121.3286,757530,Magazine features editor,39.444185,-122.259662,23,5,1,6,1,40.68446269678302,1.3376291891386096,126.50351908137996,0,0.0041311719707464315,0,0.0,0,0.4395049005646036,0
fraud_Breitenberg LLC,travel,3.48,M,Springfield,VA,38.8029,-77.2116,104396,Production engineer,37.846527,-76.37612800000001,12,4,5,0,0,69.45379876796714,1.4996230464268938,128.9196260734255,0,0.09807889327344792,0,0.0,0,0.31871838605565755,0
fraud_Roob LLC,grocery_net,13.22,M,Lolita,TX,28.7724,-96.4793,911,Archaeologist,28.858709,-96.897172,10,22,9,6,1,49.67556468172484,2.6546494243750947,41.82758905511294,1,0.5938783591101845,1,0.8888847769368836,1,0.38062067874545896,0
"fraud_Mueller, Gerhold and Mueller",health_fitness,79.36,M,Heiskell,TN,36.115,-84.0438,4729,"Geologist, wellsite",36.756215000000005,-84.518233,13,5,4,4,0,36.96098562628337,4.386516539946734,82.97570975132888,0,0.020856428363044074,0,0.0019130332996478232,0,0.22500507901810618,0
"fraud_Rowe, Batz and Goodwin",grocery_pos,133.71,F,Milford,OH,39.1657,-84.23299999999999,31394,Hospital doctor,38.766582,-85.182395,23,7,9,5,1,22.817248459958932,4.903124319710477,93.30975739797195,0,0.36481878223726,0,0.0,0,0.3710009952242368,0
fraud_Collier LLC,home,3.21,M,Wauchula,FL,27.5517,-81.8074,14742,Teaching laboratory technician,28.455835,-81.579774,22,18,7,3,0,26.38740588637919,1.43746264769429,102.98891922363862,0,0.07792099453095083,0,0.0,0,0.3310455214518038,0
fraud_Price Inc,shopping_net,39.75,F,Grand Ridge,FL,30.7148,-85.021,3699,Art gallery manager,30.298767,-84.721425,10,8,8,3,0,70.91581108829568,3.7074558396868715,54.440198084136135,0,0.00010520668282260493,0,0.0019130332996478232,0,0.33130216125550355,0
fraud_Mraz-Herzog,gas_transport,34.22,M,Winthrop,ME,44.3229,-69.9576,6025,Advertising account planner,44.733383,-70.190238,5,2,11,5,1,24.531143052703626,3.56161410306806,49.228308913723396,0,0.266350219049247,0,0.0019130332996478232,0,0.31910461439080123,0
fraud_Flatley-Durgan,misc_net,770.58,M,Seneca,WI,43.2064,-90.9405,153,Quantity surveyor,43.699679,-91.864175,22,24,5,6,1,58.27241615331965,6.648440360529752,92.56075874458254,1,0.9943999926230704,1,0.9993635983153807,1,0.8063705688815855,1
fraud_Rodriguez Group,gas_transport,70.91,F,Tiptonville,TN,36.3846,-89.4649,5577,Geochemist,35.540185,-89.995347,4,30,3,0,0,55.24709103353867,4.275415337114403,105.33422854814413,0,0.5210879019967446,1,0.0019130332996478232,0,0.3368206237601707,0
fraud_Hudson-Ratke,grocery_pos,325.1,F,Altair,TX,29.6047,-96.5249,106,"Editor, film/video",28.832357,-97.50348,1,28,12,5,1,36.42984257357974,5.787204082795274,128.0395481318241,1,0.7706933415931608,1,0.9924092711413175,1,0.7225758111193624,1
fraud_Schmitt Inc,gas_transport,57.7,M,Bessemer,AL,33.3224,-86.9657,71463,Radio broadcast assistant,33.139844000000004,-87.83767900000001,6,12,1,6,1,30.924024640657084,4.072439726834051,83.60497141916214,0,0.07688359014393856,0,0.0019130332996478232,0,0.28927644837461597,0
fraud_Kautzer and Sons,personal_care,5.4,F,Shedd,OR,44.453,-123.1065,917,Radio broadcast assistant,44.14061,-123.014857,22,21,7,6,1,24.035592060232716,1.8562979903656263,35.49361471330946,0,0.4649185557353455,0,0.0,0,0.40238533501012,0
fraud_Stiedemann Inc,misc_pos,8.63,F,Clifton,SC,34.9906,-81.8327,167,Museum/gallery conservator,34.925243,-82.546116,23,18,3,0,0,30.373716632443532,2.2648832258100344,65.42005267181287,0,0.9472704463308188,1,0.8387040454260982,1,0.4733158259878489,0
